point 002				
Index	Vertical (A-B)	Force	Z Height	Time Stamp
6597	0	-0.354004	145.061722	0
6598	0	-0.367432	145.268356	0
6599	0	-0.360107	145.475006	0
6600	0	-0.358887	145.681641	0
6601	0	-0.356445	146.094925	0
6602	0	-0.356445	146.301559	0
6603	0	-0.346680	146.301559	0
6604	0	-0.349121	146.508209	0
6605	0	-0.362549	146.714844	0
6606	0	-0.369873	146.921478	0
6607	0	-0.357666	147.128128	0
6608	0	-0.363770	147.541412	0
6609	0	-0.361328	147.748047	0
6610	0	-0.361328	147.954681	0
6611	0	-0.347900	148.161331	0
6612	0	-0.351562	148.367966	0
6613	0	-0.355225	148.781250	0
6614	0	-0.363770	148.781250	0
6615	0	-0.349121	148.987885	0
6616	0	-0.368652	149.194534	0
6617	0	-0.363770	149.401169	0
6618	0	-0.356445	149.401169	0
6619	0	-0.368652	149.607819	0
6620	0	-0.341797	149.814453	0
6621	0	-0.357666	150.021088	0
6622	0	-0.352783	150.434372	0
6623	0	-0.350342	150.434372	0
6624	0	-0.360107	150.847656	0
6625	0	-0.356445	151.054291	0
6626	0	-0.362549	151.260941	0
6627	0	-0.366211	151.260941	0
6628	0	-0.361328	151.674225	0
6629	0	-0.375977	151.880859	0
6630	0	-0.354004	151.880859	0
6631	0	-0.368652	152.087494	0
6632	0	-0.358887	152.500778	0
6633	0	-0.349121	152.707428	0
6634	0	-0.357666	153.120697	0
6635	0	-0.351562	152.914062	0
6636	0	-0.355225	153.120697	0
6637	0	-0.346680	153.533981	0
6638	0	-0.362549	153.533981	0
6639	0	-0.366211	153.947266	0
6640	0	-0.368652	154.153900	0
6641	0	-0.368652	154.360550	0
6642	0	-0.362549	154.567184	0
6643	0	-0.358887	154.773834	0
6644	0	-0.354004	154.980469	0
6645	0	-0.355225	155.187103	0
6646	0	-0.357666	155.393753	0
6647	0	-0.358887	155.600388	0
6648	0	-0.374756	155.807037	0
6649	0	-0.371094	156.220306	0
6650	0	-0.361328	156.220306	0
6651	0	-0.362549	156.633591	0
6652	0	-0.355225	156.840240	0
6653	0	-0.355225	156.840240	0
6654	0	-0.352783	157.253510	0
6655	0	-0.357666	157.460159	0
6656	0	-0.355225	157.460159	0
6657	0	-0.364990	158.080078	0
6658	0	-0.364990	158.080078	0
6659	0	-0.369873	158.493362	0
6660	0	-0.378418	158.493362	0
6661	0	-0.366211	158.699997	0
6662	0	-0.361328	158.906647	0
6663	0	-0.355225	159.113281	0
6664	0	-0.350342	159.319916	0
6665	0	-0.358887	159.526566	0
6666	0	-0.352783	159.733200	0
6667	0	-0.367432	159.939850	0
6668	0	-0.360107	160.146484	0
6669	0	-0.361328	160.353119	0
6670	0	-0.369873	160.559769	0
6671	0	-0.357666	160.559769	0
6672	0	-0.372314	161.179687	0
6673	0	-0.350342	161.386322	0
6674	0	-0.349121	161.386322	0
6675	0	-0.349121	161.592972	0
6676	0	-0.346680	161.592972	0
6677	0	-0.358887	161.799606	0
6678	0	-0.350342	162.212891	0
6679	0	-0.366211	162.419525	0
6680	0	-0.360107	162.626175	0
6681	0	-0.364990	163.039459	0
6682	0	-0.363770	163.039459	0
6683	0	-0.360107	163.246094	0
6684	0	-0.358887	163.659378	0
6685	0	-0.360107	163.659378	0
6686	0	-0.357666	163.866013	0
6687	0	-0.355225	164.072662	0
6688	0	-0.346680	164.279297	0
6689	0	-0.351562	164.485931	0
6690	0	-0.358887	164.692581	0
6691	0	-0.361328	165.105865	0
6692	0	-0.367432	165.312500	0
6693	0	-0.364990	165.312500	0
6694	0	-0.363770	165.725784	0
6695	0	-0.358887	165.932419	0
6696	0	-0.356445	166.139069	0
6697	0	-0.352783	166.345703	0
6698	0	-0.364990	166.552338	0
6699	0	-0.366211	166.758987	0
6700	0	-0.366211	166.965622	0
6701	0	-0.378418	167.172272	0
6702	0	-0.362549	167.792191	0
6703	0	-0.368652	167.585541	0
6704	0	-0.352783	167.792191	0
6705	0	-0.362549	167.998825	0
6706	0	-0.362549	168.205475	0
6707	0	-0.354004	168.412109	0
6708	0	-0.366211	168.412109	0
6709	0	-0.354004	168.825394	0
6710	0	-0.366211	169.032028	0
6711	0	-0.377197	169.445312	0
6712	0	-0.371094	169.651947	0
6713	0	-0.373535	169.651947	0
6714	0	-0.361328	169.858597	0
6715	0	-0.372314	170.065231	0
6716	0	-0.362549	170.271881	0
6717	0	-0.351562	170.478516	0
6718	0	-0.355225	170.685150	0
6719	0	-0.351562	170.891800	0
6720	0	-0.364990	171.098434	0
6721	0	-0.352783	171.305084	0
6722	0	-0.354004	171.511719	0
6723	0	-0.355225	171.511719	0
6724	0	-0.345459	172.131638	0
6725	0	-0.352783	171.925003	0
6726	0	-0.349121	172.544922	0
6727	0	-0.356445	172.544922	0
6728	0	-0.352783	172.751556	0
6729	0	-0.344238	173.164841	0
6730	0	-0.347900	173.371490	0
6731	0	-0.351562	173.371490	0
6732	0	-0.358887	173.578125	0
6733	0	-0.352783	173.991409	0
6734	0	-0.358887	174.198044	0
6735	0	-0.356445	174.404694	0
6736	0	-0.351562	174.611328	0
6737	0	-0.358887	174.817963	0
6738	0	-0.350342	175.024612	0
6739	0	-0.357666	175.231247	0
6740	0	-0.349121	175.437897	0
6741	0	-0.360107	175.851166	0
6742	0	-0.358887	175.851166	0
6743	0	-0.352783	176.057816	0
6744	0	-0.362549	176.264450	0
6745	0	-0.340576	176.471100	0
6746	0	-0.350342	176.884369	0
6747	0	-0.350342	176.884369	0
6748	0	-0.333252	177.297653	0
6749	0	-0.344238	177.297653	0
6750	0	-0.335693	177.504303	0
6751	0	-0.352783	177.710937	0
6752	0	-0.354004	178.124222	0
6753	0	-0.354004	178.330856	0
6754	0	-0.360107	178.330856	0
6755	0	-0.347900	178.744141	0
6756	0	-0.362549	178.950775	0
6757	0	-0.347900	179.157425	0
6758	0	-0.354004	179.157425	0
6759	0	-0.344238	179.364059	0
6760	0	-0.343018	179.777344	0
6761	0	-0.350342	179.777344	0
6762	0	-0.347900	180.190628	0
6763	0	-0.354004	180.190628	0
6764	0	-0.346680	180.603912	0
6765	0	-0.356445	180.810547	0
6766	0	-0.360107	181.017181	0
6767	0	-0.354004	181.223831	0
6768	0	-0.355225	181.430466	0
6769	0	-0.344238	181.843750	0
6770	0	-0.346680	181.843750	0
6771	0	-0.340576	182.050385	0
6772	0	-0.349121	182.257034	0
6773	0	-0.356445	182.463669	0
6774	0	-0.358887	182.876953	0
6775	0	-0.352783	182.670319	0
6776	0	-0.355225	183.290237	0
6777	0	-0.351562	183.290237	0
6778	0	-0.352783	183.496872	0
6779	0	-0.349121	183.703522	0
6780	0	-0.351562	183.910156	0
6781	0	-0.343018	184.323441	0
6782	0	-0.361328	184.530075	0
6783	0	-0.351562	184.736725	0
6784	0	-0.356445	184.736725	0
6785	0	-0.367432	184.943359	0
6786	0	-0.356445	185.563278	0
6787	0	-0.358887	185.563278	0
6788	0	-0.346680	185.563278	0
6789	0	-0.347900	185.976562	0
6790	0	-0.341797	186.183197	0
6791	0	-0.341797	186.389847	0
6792	0	-0.356445	186.596481	0
6793	0	-0.349121	186.596481	0
6794	0	-0.354004	187.009766	0
6795	0	-0.364990	187.216400	0
6796	0	-0.369873	187.216400	0
6797	0	-0.369873	187.629684	0
6798	0	-0.345459	187.836334	0
6799	0	-0.355225	188.042969	0
6800	0	-0.343018	188.042969	0
6801	0	-0.344238	188.456253	0
6802	0	-0.341797	188.662888	0
6803	0	-0.336914	188.662888	0
6804	0	-0.352783	189.076172	0
6805	0	-0.343018	189.076172	0
6806	0	-0.351562	189.282806	0
6807	0	-0.355225	189.902740	0
6808	0	-0.356445	189.902740	0
6809	0	-0.355225	190.109375	0
6810	0	-0.343018	190.109375	0
6811	0	-0.349121	190.522659	0
6812	0	-0.347900	190.935944	0
6813	0	-0.346680	190.935944	0
6814	0	-0.343018	191.142578	0
6815	0	-0.344238	191.555862	0
6816	0	-0.352783	191.555862	0
6817	0	-0.347900	191.969147	0
6818	0	-0.356445	192.382416	0
6819	0	-0.352783	192.382416	0
6820	0	-0.351562	192.589066	0
6821	0	-0.354004	192.795700	0
6822	0	-0.344238	193.208984	0
6823	0	-0.356445	193.002350	0
6824	0	-0.346680	193.208984	0
6825	0	-0.352783	193.622269	0
6826	0	-0.360107	193.828903	0
6827	0	-0.354004	194.242187	0
6828	0	-0.360107	194.242187	0
6829	0	-0.338135	194.448822	0
6830	0	-0.354004	194.655472	0
6831	0	-0.345459	194.655472	0
6832	0	-0.339355	195.275391	0
6833	0	-0.350342	195.482025	0
6834	0	-0.347900	195.482025	0
6835	0	-0.358887	195.895309	0
6836	0	-0.357666	195.895309	0
6837	0	-0.352783	196.101959	0
6838	0	-0.362549	196.308594	0
6839	0	-0.351562	196.515228	0
6840	0	-0.361328	196.928513	0
6841	0	-0.352783	197.135162	0
6842	0	-0.343018	197.135162	0
6843	0	-0.344238	197.341797	0
6844	0	-0.344238	197.548431	0
6845	0	-0.349121	197.755081	0
6846	0	-0.346680	197.755081	0
6847	0	-0.354004	198.168365	0
6848	0	-0.349121	198.375000	0
6849	0	-0.356445	198.581635	0
6850	0	-0.355225	198.994919	0
6851	0	-0.357666	199.201569	0
6852	0	-0.350342	199.201569	0
6853	0	-0.345459	199.408203	0
6854	0	-0.351562	199.614838	0
6855	0	-0.350342	199.614838	0
6856	0	-0.351562	200.028122	0
6857	0	-0.355225	200.441406	0
6858	0	-0.350342	200.648041	0
6859	0	-0.346680	200.441406	0
6860	0	-0.339355	201.061325	0
6861	0	-0.346680	201.267975	0
6862	0	-0.352783	201.681244	0
6863	0	-0.351562	201.681244	0
6864	0	-0.356445	201.887894	0
6865	0	-0.350342	202.301178	0
6866	0	-0.355225	202.301178	0
6867	0	-0.350342	202.507812	0
6868	0	-0.354004	202.921097	0
6869	0	-0.360107	202.921097	0
6870	0	-0.350342	203.334381	0
6871	0	-0.358887	203.541016	0
6872	0	-0.343018	203.541016	0
6873	0	-0.344238	203.747650	0
6874	0	-0.351562	204.160934	0
6875	0	-0.340576	204.160934	0
6876	0	-0.354004	204.367584	0
6877	0	-0.352783	204.780853	0
6878	0	-0.357666	204.780853	0
6879	0	-0.357666	204.987503	0
6880	0	-0.352783	205.194138	0
6881	0	-0.358887	205.400787	0
6882	0	-0.351562	205.607422	0
6883	0	-0.355225	205.814056	0
6884	0	-0.349121	206.227341	0
6885	0	-0.344238	206.227341	0
6886	0	-0.345459	206.227341	0
6887	0	-0.344238	206.640625	0
6888	0	-0.352783	206.847260	0
6889	0	-0.346680	207.053909	0
6890	0	-0.350342	207.260544	0
6891	0	-0.358887	207.467194	0
6892	0	-0.355225	207.673828	0
6893	0	-0.350342	207.673828	0
6894	0	-0.349121	208.087112	0
6895	0	-0.354004	208.500397	0
6896	0	-0.349121	208.500397	0
6897	0	-0.341797	208.707031	0
6898	0	-0.347900	209.120316	0
6899	0	-0.352783	209.120316	0
6900	0	-0.351562	209.326950	0
6901	0	-0.350342	209.946869	0
6902	0	-0.349121	209.946869	0
6903	0	-0.355225	210.153519	0
6904	0	-0.350342	210.566803	0
6905	0	-0.351562	210.773437	0
6906	0	-0.347900	210.773437	0
6907	0	-0.350342	210.980072	0
6908	0	-0.347900	211.393356	0
6909	0	-0.361328	211.600006	0
6910	0	-0.354004	211.600006	0
6911	0	-0.347900	212.013275	0
6912	0	-0.352783	212.219925	0
6913	0	-0.345459	212.219925	0
6914	0	-0.339355	212.426559	0
6915	0	-0.340576	212.633209	0
6916	0	-0.341797	213.046478	0
6917	0	-0.347900	213.046478	0
6918	0	-0.341797	213.253128	0
6919	0	-0.352783	213.459763	0
6920	0	-0.355225	213.666412	0
6921	0	-0.360107	213.873047	0
6922	0	-0.361328	214.286331	0
6923	0	-0.346680	214.286331	0
6924	0	-0.350342	214.492966	0
6925	0	-0.344238	214.699615	0
6926	0	-0.347900	215.319534	0
6927	0	-0.344238	215.319534	0
6928	0	-0.343018	215.319534	0
6929	0	-0.340576	215.732819	0
6930	0	-0.343018	215.939453	0
6931	0	-0.354004	216.146088	0
6932	0	-0.358887	216.146088	0
6933	0	-0.357666	216.352737	0
6934	0	-0.355225	216.559372	0
6935	0	-0.344238	216.972656	0
6936	0	-0.355225	217.179291	0
6937	0	-0.352783	217.385941	0
6938	0	-0.352783	217.592575	0
6939	0	-0.346680	217.799225	0
6940	0	-0.356445	218.005859	0
6941	0	-0.346680	218.212494	0
6942	0	-0.345459	218.419144	0
6943	0	-0.341797	218.832428	0
6944	0	-0.350342	219.039062	0
6945	0	-0.354004	219.245697	0
6946	0	-0.363770	219.245697	0
6947	0	-0.355225	219.658981	0
6948	0	-0.358887	219.658981	0
6949	0	-0.340576	219.865631	0
6950	0	-0.358887	220.485550	0
6951	0	-0.352783	220.485550	0
6952	0	-0.357666	220.485550	0
6953	0	-0.361328	221.105469	0
6954	0	-0.351562	220.898834	0
6955	0	-0.349121	221.105469	0
6956	0	-0.350342	221.725388	0
6957	0	-0.351562	221.725388	0
6958	0	-0.352783	221.932037	0
6959	0	-0.350342	222.138672	0
6960	0	-0.357666	222.551956	0
6961	0	-0.358887	222.758591	0
6962	0	-0.350342	222.758591	0
6963	0	-0.355225	223.171875	0
6964	0	-0.354004	223.171875	0
6965	0	-0.362549	223.378510	0
6966	0	-0.354004	223.585159	0
6967	0	-0.352783	223.791794	0
6968	0	-0.347900	223.998444	0
6969	0	-0.343018	224.205078	0
6970	0	-0.355225	224.618362	0
6971	0	-0.343018	224.618362	0
6972	0	-0.346680	224.618362	0
6973	0	-0.355225	225.031647	0
6974	0	-0.356445	225.238281	0
6975	0	-0.368652	225.651566	0
6976	0	-0.358887	225.651566	0
6977	0	-0.352783	225.858200	0
6978	0	-0.346680	226.064850	0
6979	0	-0.347900	226.271484	0
6980	0	-0.346680	226.478119	0
6981	0	-0.349121	226.684769	0
6982	0	-0.347900	226.684769	0
6983	0	-0.346680	227.098053	0
6984	0	-0.345459	227.098053	0
6985	0	-0.346680	227.717972	0
6986	0	-0.347900	227.924606	0
6987	0	-0.345459	228.337891	0
6988	0	-0.334473	228.337891	0
6989	0	-0.352783	228.337891	0
6990	0	-0.350342	228.751175	0
6991	0	-0.349121	229.164459	0
6992	0	-0.344238	229.164459	0
6993	0	-0.355225	229.371094	0
6994	0	-0.356445	229.784378	0
6995	0	-0.352783	229.991013	0
6996	0	-0.349121	229.991013	0
6997	0	-0.347900	230.404297	0
6998	0	-0.347900	230.404297	0
6999	0	-0.347900	230.610931	0
7000	0	-0.339355	230.817581	0
7001	0	-0.347900	231.024216	0
7002	0	-0.346680	231.437500	0
7003	0	-0.356445	231.230865	0
7004	0	-0.358887	231.644135	0
7005	0	-0.351562	232.057419	0
7006	0	-0.354004	232.057419	0
7007	0	-0.350342	232.057419	0
7008	0	-0.356445	232.677338	0
7009	0	-0.339355	232.677338	0
7010	0	-0.344238	232.883987	0
7011	0	-0.343018	233.090622	0
7012	0	-0.344238	233.297272	0
7013	0	-0.343018	233.503906	0
7014	0	-0.343018	233.503906	0
7015	0	-0.357666	233.710541	0
7016	0	-0.350342	234.123825	0
7017	0	-0.356445	234.537109	0
7018	0	-0.351562	234.537109	0
7019	0	-0.346680	234.537109	0
7020	0	-0.360107	234.950394	0
7021	0	-0.344238	235.363678	0
7022	0	-0.343018	235.363678	0
7023	0	-0.347900	235.570312	0
7024	0	-0.352783	235.983597	0
7025	0	-0.354004	236.190231	0
7026	0	-0.356445	236.603516	0
7027	0	-0.355225	236.396881	0
7028	0	-0.352783	237.016800	0
7029	0	-0.349121	237.016800	0
7030	0	-0.354004	237.223434	0
7031	0	-0.347900	237.430084	0
7032	0	-0.357666	237.843353	0
7033	0	-0.355225	238.050003	0
7034	0	-0.352783	238.050003	0
7035	0	-0.352783	238.256638	0
7036	0	-0.345459	238.463287	0
7037	0	-0.351562	238.463287	0
7038	0	-0.347900	239.083206	0
7039	0	-0.351562	239.289841	0
7040	0	-0.346680	239.289841	0
7041	0	-0.336914	239.703125	0
7042	0	-0.351562	239.909760	0
7043	0	-0.343018	239.909760	0
7044	0	-0.354004	240.116409	0
7045	0	-0.357666	240.116409	0
7046	0	-0.356445	240.529694	0
7047	0	-0.351562	240.529694	0
7048	0	-0.356445	240.942963	0
7049	0	-0.354004	241.356247	0
7050	0	-0.349121	241.356247	0
7051	0	-0.352783	241.356247	0
7052	0	-0.352783	241.769531	0
7053	0	-0.354004	242.182816	0
7054	0	-0.345459	242.182816	0
7055	0	-0.345459	242.389450	0
7056	0	-0.349121	242.596100	0
7057	0	-0.343018	242.802734	0
7058	0	-0.351562	243.009369	0
7059	0	-0.349121	243.422653	0
7060	0	-0.351562	243.216019	0
7061	0	-0.352783	243.629303	0
7062	0	-0.351562	243.835937	0
7063	0	-0.351562	243.835937	0
7064	0	-0.351562	244.249222	0
7065	0	-0.362549	244.455856	0
7066	0	-0.356445	244.662506	0
7067	0	-0.355225	245.282425	0
7068	0	-0.347900	245.282425	0
7069	0	-0.357666	245.489059	0
7070	0	-0.349121	245.902344	0
7071	0	-0.349121	245.902344	0
7072	0	-0.345459	246.315628	0
7073	0	-0.352783	246.315628	0
7074	0	-0.352783	246.522263	0
7075	0	-0.352783	246.728912	0
7076	0	-0.349121	247.142181	0
7077	0	-0.351562	247.142181	0
7078	0	-0.355225	247.555466	0
7079	0	-0.346680	247.762115	0
7080	0	-0.357666	247.968750	0
7081	0	-0.343018	248.175385	0
7082	0	-0.343018	248.175385	0
7083	0	-0.346680	248.382034	0
7084	0	-0.344238	248.795319	0
7085	0	-0.345459	249.001953	0
7086	0	-0.346680	249.001953	0
7087	0	-0.355225	249.208588	0
7088	0	-0.346680	249.828522	0
7089	0	-0.352783	249.621872	0
7090	0	-0.355225	250.035156	0
7091	0	-0.352783	250.241791	0
7092	0	-0.363770	250.241791	0
7093	0	-0.356445	250.655075	0
7094	0	-0.350342	250.861725	0
7095	0	-0.347900	250.655075	0
7096	0	-0.341797	251.068359	0
7097	0	-0.350342	251.274994	0
7098	0	-0.345459	251.274994	0
7099	0	-0.344238	251.894928	0
7100	0	-0.351562	252.101562	0
7101	0	-0.351562	252.308197	0
7102	0	-0.355225	252.514847	0
7103	0	-0.354004	252.514847	0
7104	0	-0.351562	252.721481	0
7105	0	-0.349121	253.134766	0
7106	0	-0.356445	253.134766	0
7107	0	-0.345459	253.548050	0
7108	0	-0.351562	253.754684	0
7109	0	-0.354004	253.754684	0
7110	0	-0.357666	254.581253	0
7111	0	-0.354004	254.581253	0
7112	0	-0.346680	254.787888	0
7113	0	-0.344238	254.994537	0
7114	0	-0.355225	254.994537	0
7115	0	-0.346680	255.201172	0
7116	0	-0.355225	255.407806	0
7117	0	-0.352783	255.614456	0
7118	0	-0.357666	256.027740	0
7119	0	-0.356445	256.027740	0
7120	0	-0.355225	256.441010	0
7121	0	-0.351562	256.441010	0
7122	0	-0.355225	256.854309	0
7123	0	-0.345459	256.647644	0
7124	0	-0.336914	257.060944	0
7125	0	-0.350342	257.474213	0
7126	0	-0.354004	257.474213	0
7127	0	-0.344238	257.887512	0
7128	0	-0.351562	258.094147	0
7129	0	-0.354004	258.300781	0
7130	0	-0.351562	258.300781	0
7131	0	-0.354004	258.507416	0
7132	0	-0.362549	259.127350	0
7133	0	-0.357666	258.920715	0
7134	0	-0.352783	259.333984	0
7135	0	-0.346680	259.540619	0
7136	0	-0.346680	259.540619	0
7137	0	-0.346680	259.953918	0
7138	0	-0.341797	260.160553	0
7139	0	-0.341797	260.367187	0
7140	0	-0.347900	260.573822	0
7141	0	-0.338135	260.780457	0
7142	0	-0.347900	260.987122	0
7143	0	-0.345459	260.987122	0
7144	0	-0.352783	261.607025	0
7145	0	-0.346680	261.400391	0
7146	0	-0.347900	261.813660	0
7147	0	-0.350342	261.813660	0
7148	0	-0.351562	262.226959	0
7149	0	-0.357666	262.640228	0
7150	0	-0.349121	262.640228	0
7151	0	-0.349121	263.260162	0
7152	0	-0.345459	263.466797	0
7153	0	-0.347900	263.260162	0
7154	0	-0.345459	263.673431	0
7155	0	-0.351562	263.673431	0
7156	0	-0.355225	264.086731	0
7157	0	-0.360107	264.086731	0
7158	0	-0.357666	264.500000	0
7159	0	-0.354004	264.706635	0
7160	0	-0.352783	264.913269	0
7161	0	-0.347900	264.913269	0
7162	0	-0.351562	265.533203	0
7163	0	-0.349121	265.326569	0
7164	0	-0.354004	265.739838	0
7165	0	-0.349121	265.946472	0
7166	0	-0.339355	266.153137	0
7167	0	-0.345459	266.153137	0
7168	0	-0.347900	266.566406	0
7169	0	-0.356445	266.566406	0
7170	0	-0.347900	266.773041	0
7171	0	-0.351562	266.979675	0
7172	0	-0.347900	267.599609	0
7173	0	-0.354004	267.392975	0
7174	0	-0.356445	267.599609	0
7175	0	-0.355225	267.806244	0
7176	0	-0.345459	268.219543	0
7177	0	-0.347900	268.219543	0
7178	0	-0.349121	268.632812	0
7179	0	-0.352783	268.839447	0
7180	0	-0.346680	268.839447	0
7181	0	-0.347900	269.252747	0
7182	0	-0.339355	269.872650	0
7183	0	-0.338135	269.666016	0
7184	0	-0.347900	269.666016	0
7185	0	-0.344238	270.285950	0
7186	0	-0.352783	270.285950	0
7187	0	-0.350342	270.285950	0
7188	0	-0.351562	270.492584	0
7189	0	-0.347900	270.699219	0
7190	0	-0.350342	270.905853	0
7191	0	-0.360107	271.112488	0
7192	0	-0.355225	271.939056	0
7193	0	-0.356445	271.939056	0
7194	0	-0.350342	271.939056	0
7195	0	-0.345459	272.352356	0
7196	0	-0.352783	272.558990	0
7197	0	-0.347900	272.765625	0
7198	0	-0.347900	272.972260	0
7199	0	-0.347900	273.178894	0
7200	0	-0.351562	273.385559	0
7201	0	-0.354004	273.592194	0
7202	0	-0.357666	274.212097	0
7203	0	-0.361328	274.212097	0
7204	0	-0.345459	274.418762	0
7205	0	-0.354004	274.418762	0
7206	0	-0.347900	274.625397	0
7207	0	-0.351562	274.625397	0
7208	0	-0.344238	275.038666	0
7209	0	-0.344238	275.245300	0
7210	0	-0.345459	275.658600	0
7211	0	-0.349121	275.658600	0
7212	0	-0.363770	275.865234	0
7213	0	-0.362549	275.865234	0
7214	0	-0.355225	276.278503	0
7215	0	-0.351562	276.485168	0
7216	0	-0.356445	276.691803	0
7217	0	-0.355225	276.898437	0
7218	0	-0.345459	276.898437	0
7219	0	-0.355225	277.518372	0
7220	0	-0.347900	277.518372	0
7221	0	-0.338135	277.725006	0
7222	0	-0.346680	278.138275	0
7223	0	-0.350342	278.138275	0
7224	0	-0.350342	278.344910	0
7225	0	-0.344238	278.758209	0
7226	0	-0.346680	278.964844	0
7227	0	-0.345459	279.171478	0
7228	0	-0.343018	279.171478	0
7229	0	-0.351562	279.378113	0
7230	0	-0.356445	279.584778	0
7231	0	-0.350342	279.791412	0
7232	0	-0.347900	279.998047	0
7233	0	-0.354004	280.617981	0
7234	0	-0.346680	280.411316	0
7235	0	-0.352783	280.824615	0
7236	0	-0.347900	281.444519	0
7237	0	-0.350342	281.444519	0
7238	0	-0.344238	281.857819	0
7239	0	-0.360107	281.857819	0
7240	0	-0.341797	281.857819	0
7241	0	-0.351562	282.064453	0
7242	0	-0.350342	282.271088	0
7243	0	-0.350342	282.477722	0
7244	0	-0.360107	282.684387	0
7245	0	-0.354004	283.097656	0
7246	0	-0.350342	283.097656	0
7247	0	-0.339355	283.510925	0
7248	0	-0.349121	283.717590	0
7249	0	-0.343018	283.717590	0
7250	0	-0.347900	283.924225	0
7251	0	-0.349121	284.130859	0
7252	0	-0.345459	284.544128	0
7253	0	-0.352783	284.544128	0
7254	0	-0.349121	284.957428	0
7255	0	-0.347900	284.957428	0
7256	0	-0.354004	285.164062	0
7257	0	-0.351562	285.370697	0
7258	0	-0.354004	285.783997	0
7259	0	-0.345459	285.783997	0
7260	0	-0.344238	285.990631	0
7261	0	-0.349121	286.403900	0
7262	0	-0.346680	286.403900	0
7263	0	-0.341797	286.610535	0
7264	0	-0.347900	286.817200	0
7265	0	-0.347900	287.023834	0
7266	0	-0.351562	287.230469	0
7267	0	-0.349121	287.437103	0
7268	0	-0.356445	287.850403	0
7269	0	-0.350342	288.057037	0
7270	0	-0.349121	288.057037	0
7271	0	-0.344238	288.470306	0
7272	0	-0.354004	288.470306	0
7273	0	-0.349121	288.883606	0
7274	0	-0.358887	289.710144	0
7275	0	-0.349121	289.296875	0
7276	0	-0.351562	289.296875	0
7277	0	-0.352783	289.916809	0
7278	0	-0.356445	289.916809	0
7279	0	-0.346680	290.123444	0
7280	0	-0.346680	290.330078	0
7281	0	-0.344238	290.536713	0
7282	0	-0.350342	290.743347	0
7283	0	-0.352783	290.950012	0
7284	0	-0.357666	291.156647	0
7285	0	-0.351562	291.363281	0
7286	0	-0.347900	291.776550	0
7287	0	-0.360107	291.983215	0
7288	0	-0.352783	292.189850	0
7289	0	-0.352783	292.603119	0
7290	0	-0.344238	292.603119	0
7291	0	-0.347900	292.809753	0
7292	0	-0.345459	293.016418	0
7293	0	-0.345459	293.016418	0
7294	0	-0.351562	293.429687	0
7295	0	-0.352783	293.636322	0
7296	0	-0.355225	293.842957	0
7297	0	-0.349121	293.842957	0
7298	0	-0.347900	294.256256	0
7299	0	-0.352783	294.462891	0
7300	0	-0.355225	294.462891	0
7301	0	-0.352783	294.669525	0
7302	0	-0.347900	295.082825	0
7303	0	-0.345459	295.289459	0
7304	0	-0.346680	295.496094	0
7305	0	-0.339355	295.702728	0
7306	0	-0.355225	295.702728	0
7307	0	-0.343018	295.909363	0
7308	0	-0.346680	296.735931	0
7309	0	-0.341797	296.529297	0
7310	0	-0.350342	296.529297	0
7311	0	-0.344238	296.942566	0
7312	0	-0.346680	297.149231	0
7313	0	-0.341797	297.149231	0
7314	0	-0.351562	297.149231	0
7315	0	-0.349121	297.562500	0
7316	0	-0.347900	297.769135	0
7317	0	-0.349121	298.389069	0
7318	0	-0.351562	298.389069	0
7319	0	-0.351562	298.802338	0
7320	0	-0.344238	299.008972	0
7321	0	-0.346680	299.422272	0
7322	0	-0.341797	299.422272	0
7323	0	-0.346680	299.628906	0
7324	0	-0.346680	299.835541	0
7325	0	-0.352783	300.042175	0
7326	0	-0.351562	300.248840	0
7327	0	-0.345459	300.662109	0
7328	0	-0.345459	300.455475	0
7329	0	-0.339355	301.075378	0
7330	0	-0.351562	301.282043	0
7331	0	-0.349121	301.075378	0
7332	0	-0.354004	301.488678	0
7333	0	-0.349121	301.901947	0
7334	0	-0.343018	301.901947	0
7335	0	-0.355225	301.901947	0
7336	0	-0.346680	302.315247	0
7337	0	-0.357666	302.521881	0
7338	0	-0.361328	302.935150	0
7339	0	-0.360107	303.141785	0
7340	0	-0.355225	303.348450	0
7341	0	-0.351562	303.141785	0
7342	0	-0.352783	303.555084	0
7343	0	-0.361328	303.968353	0
7344	0	-0.346680	304.174988	0
