point 003				
Index	Vertical (A-B)	Force	Z Height	Time Stamp
6847	0	-0.368652	197.755081	0
6848	0	-0.368652	198.168365	0
6849	0	-0.368652	198.375000	0
6850	0	-0.379639	198.581635	0
6851	0	-0.385742	198.994919	0
6852	0	-0.378418	198.994919	0
6853	0	-0.384521	199.201569	0
6854	0	-0.374756	199.614838	0
6855	0	-0.371094	199.821487	0
6856	0	-0.372314	199.821487	0
6857	0	-0.380859	200.028122	0
6858	0	-0.380859	200.234772	0
6859	0	-0.374756	200.854691	0
6860	0	-0.374756	200.441406	0
6861	0	-0.372314	201.061325	0
6862	0	-0.375977	201.267975	0
6863	0	-0.379639	201.681244	0
6864	0	-0.375977	201.681244	0
6865	0	-0.379639	202.094528	0
6866	0	-0.366211	202.301178	0
6867	0	-0.377197	202.301178	0
6868	0	-0.378418	202.507812	0
6869	0	-0.384521	202.507812	0
6870	0	-0.383301	202.921097	0
6871	0	-0.378418	203.334381	0
6872	0	-0.385742	203.334381	0
6873	0	-0.373535	203.541016	0
6874	0	-0.382080	203.541016	0
6875	0	-0.371094	203.954300	0
6876	0	-0.371094	204.160934	0
6877	0	-0.374756	204.367584	0
6878	0	-0.372314	204.574219	0
6879	0	-0.383301	204.780853	0
6880	0	-0.378418	204.780853	0
6881	0	-0.380859	205.194138	0
6882	0	-0.394287	205.400787	0
6883	0	-0.380859	205.607422	0
6884	0	-0.379639	205.814056	0
6885	0	-0.375977	206.020706	0
6886	0	-0.367432	206.433990	0
6887	0	-0.369873	206.640625	0
6888	0	-0.364990	206.640625	0
6889	0	-0.371094	207.053909	0
6890	0	-0.374756	207.053909	0
6891	0	-0.374756	207.467194	0
6892	0	-0.374756	207.673828	0
6893	0	-0.377197	207.673828	0
6894	0	-0.383301	207.880463	0
6895	0	-0.374756	208.293747	0
6896	0	-0.375977	208.293747	0
6897	0	-0.368652	208.500397	0
6898	0	-0.374756	208.913666	0
6899	0	-0.371094	209.120316	0
6900	0	-0.379639	209.120316	0
6901	0	-0.382080	209.326950	0
6902	0	-0.378418	209.946869	0
6903	0	-0.377197	209.946869	0
6904	0	-0.377197	210.360153	0
6905	0	-0.368652	210.566803	0
6906	0	-0.373535	210.773437	0
6907	0	-0.368652	210.773437	0
6908	0	-0.383301	210.980072	0
6909	0	-0.372314	211.186722	0
6910	0	-0.383301	211.393356	0
6911	0	-0.384521	211.600006	0
6912	0	-0.378418	212.013275	0
6913	0	-0.383301	212.013275	0
6914	0	-0.372314	212.219925	0
6915	0	-0.369873	212.426559	0
6916	0	-0.371094	212.839844	0
6917	0	-0.372314	212.839844	0
6918	0	-0.374756	213.046478	0
6919	0	-0.374756	213.253128	0
6920	0	-0.379639	213.459763	0
6921	0	-0.382080	213.873047	0
6922	0	-0.388184	214.079681	0
6923	0	-0.386963	214.079681	0
6924	0	-0.380859	214.286331	0
6925	0	-0.388184	214.492966	0
6926	0	-0.367432	214.699615	0
6927	0	-0.382080	214.906250	0
6928	0	-0.366211	215.319534	0
6929	0	-0.366211	215.319534	0
6930	0	-0.372314	215.732819	0
6931	0	-0.368652	216.146088	0
6932	0	-0.377197	216.352737	0
6933	0	-0.382080	216.146088	0
6934	0	-0.380859	216.559372	0
6935	0	-0.382080	216.559372	0
6936	0	-0.383301	216.766022	0
6937	0	-0.379639	217.179291	0
6938	0	-0.380859	217.385941	0
6939	0	-0.386963	217.179291	0
6940	0	-0.380859	217.592575	0
6941	0	-0.380859	217.799225	0
6942	0	-0.371094	218.212494	0
6943	0	-0.374756	218.625778	0
6944	0	-0.379639	218.625778	0
6945	0	-0.374756	218.832428	0
6946	0	-0.378418	219.245697	0
6947	0	-0.372314	219.452347	0
6948	0	-0.374756	219.865631	0
6949	0	-0.379639	219.658981	0
6950	0	-0.372314	220.072266	0
6951	0	-0.388184	220.278900	0
6952	0	-0.385742	220.485550	0
6953	0	-0.379639	220.692184	0
6954	0	-0.378418	220.898834	0
6955	0	-0.373535	221.105469	0
6956	0	-0.380859	221.312103	0
6957	0	-0.371094	221.725388	0
6958	0	-0.371094	221.725388	0
6959	0	-0.373535	221.725388	0
6960	0	-0.372314	222.138672	0
6961	0	-0.390625	222.345306	0
6962	0	-0.375977	222.551956	0
6963	0	-0.382080	222.758591	0
6964	0	-0.384521	223.171875	0
6965	0	-0.379639	223.171875	0
6966	0	-0.388184	223.171875	0
6967	0	-0.378418	223.585159	0
6968	0	-0.382080	223.791794	0
6969	0	-0.375977	223.998444	0
6970	0	-0.372314	223.998444	0
6971	0	-0.368652	224.411713	0
6972	0	-0.362549	224.618362	0
6973	0	-0.362549	224.824997	0
6974	0	-0.367432	225.031647	0
6975	0	-0.375977	225.444916	0
6976	0	-0.377197	225.651566	0
6977	0	-0.382080	225.651566	0
6978	0	-0.382080	226.064850	0
6979	0	-0.373535	226.064850	0
6980	0	-0.377197	226.271484	0
6981	0	-0.374756	226.684769	0
6982	0	-0.380859	226.684769	0
6983	0	-0.375977	226.891403	0
6984	0	-0.382080	227.304687	0
6985	0	-0.378418	227.511322	0
6986	0	-0.372314	227.717972	0
6987	0	-0.373535	227.924606	0
6988	0	-0.377197	227.924606	0
6989	0	-0.371094	228.337891	0
6990	0	-0.380859	228.544525	0
6991	0	-0.375977	228.751175	0
6992	0	-0.380859	228.957809	0
6993	0	-0.372314	229.164459	0
6994	0	-0.377197	229.371094	0
6995	0	-0.382080	229.577728	0
6996	0	-0.382080	229.784378	0
6997	0	-0.380859	229.991013	0
6998	0	-0.374756	230.404297	0
6999	0	-0.377197	230.404297	0
7000	0	-0.366211	230.404297	0
7001	0	-0.371094	231.024216	0
7002	0	-0.380859	231.024216	0
7003	0	-0.377197	231.437500	0
7004	0	-0.390625	231.437500	0
7005	0	-0.382080	231.644135	0
7006	0	-0.379639	231.850784	0
7007	0	-0.390625	232.057419	0
7008	0	-0.383301	232.264069	0
7009	0	-0.385742	232.470703	0
7010	0	-0.374756	232.677338	0
7011	0	-0.386963	232.883987	0
7012	0	-0.374756	233.090622	0
7013	0	-0.363770	233.503906	0
7014	0	-0.372314	233.503906	0
7015	0	-0.367432	233.710541	0
7016	0	-0.378418	233.917191	0
7017	0	-0.373535	234.123825	0
7018	0	-0.382080	234.330475	0
7019	0	-0.379639	234.537109	0
7020	0	-0.380859	234.743744	0
7021	0	-0.380859	235.157028	0
7022	0	-0.379639	235.157028	0
7023	0	-0.384521	235.157028	0
7024	0	-0.377197	235.983597	0
7025	0	-0.383301	235.983597	0
7026	0	-0.377197	235.983597	0
7027	0	-0.385742	236.396881	0
7028	0	-0.377197	236.396881	0
7029	0	-0.375977	236.810150	0
7030	0	-0.371094	237.016800	0
7031	0	-0.374756	237.223434	0
7032	0	-0.377197	237.223434	0
7033	0	-0.382080	237.636719	0
7034	0	-0.378418	238.050003	0
7035	0	-0.385742	238.050003	0
7036	0	-0.382080	238.463287	0
7037	0	-0.377197	238.463287	0
7038	0	-0.382080	238.669922	0
7039	0	-0.371094	239.083206	0
7040	0	-0.374756	239.289841	0
7041	0	-0.367432	239.289841	0
7042	0	-0.371094	239.703125	0
7043	0	-0.373535	239.909760	0
7044	0	-0.366211	239.909760	0
7045	0	-0.384521	239.909760	0
7046	0	-0.379639	240.323044	0
7047	0	-0.380859	240.529694	0
7048	0	-0.379639	240.736328	0
7049	0	-0.383301	241.149612	0
7050	0	-0.389404	240.942963	0
7051	0	-0.382080	241.149612	0
7052	0	-0.384521	241.769531	0
7053	0	-0.374756	241.976166	0
7054	0	-0.371094	242.182816	0
7055	0	-0.371094	241.976166	0
7056	0	-0.369873	242.596100	0
7057	0	-0.373535	242.802734	0
7058	0	-0.369873	242.802734	0
7059	0	-0.379639	243.216019	0
7060	0	-0.373535	243.009369	0
7061	0	-0.380859	243.629303	0
7062	0	-0.383301	243.835937	0
7063	0	-0.375977	243.835937	0
7064	0	-0.378418	244.042572	0
7065	0	-0.374756	244.249222	0
7066	0	-0.379639	244.455856	0
7067	0	-0.371094	244.662506	0
7068	0	-0.383301	245.075775	0
7069	0	-0.378418	245.282425	0
7070	0	-0.377197	245.695709	0
7071	0	-0.383301	245.695709	0
7072	0	-0.378418	245.902344	0
7073	0	-0.378418	246.108978	0
7074	0	-0.379639	246.522263	0
7075	0	-0.375977	246.522263	0
7076	0	-0.380859	246.935547	0
7077	0	-0.382080	247.142181	0
7078	0	-0.375977	247.142181	0
7079	0	-0.383301	247.142181	0
7080	0	-0.378418	247.555466	0
7081	0	-0.382080	247.762115	0
7082	0	-0.378418	248.175385	0
7083	0	-0.378418	248.382034	0
7084	0	-0.379639	248.382034	0
7085	0	-0.378418	248.588669	0
7086	0	-0.377197	248.795319	0
7087	0	-0.375977	249.001953	0
7088	0	-0.379639	249.208588	0
7089	0	-0.382080	249.621872	0
7090	0	-0.383301	249.621872	0
7091	0	-0.388184	250.035156	0
7092	0	-0.382080	250.035156	0
7093	0	-0.377197	250.241791	0
7094	0	-0.366211	250.448441	0
7095	0	-0.374756	250.655075	0
7096	0	-0.371094	250.861725	0
7097	0	-0.379639	251.068359	0
7098	0	-0.374756	251.481644	0
7099	0	-0.371094	251.688278	0
7100	0	-0.379639	251.894928	0
7101	0	-0.367432	251.894928	0
7102	0	-0.374756	252.308197	0
7103	0	-0.385742	252.514847	0
7104	0	-0.380859	252.514847	0
7105	0	-0.377197	252.721481	0
7106	0	-0.373535	253.134766	0
7107	0	-0.373535	253.134766	0
7108	0	-0.373535	253.548050	0
7109	0	-0.388184	253.754684	0
7110	0	-0.378418	253.754684	0
7111	0	-0.378418	254.374603	0
7112	0	-0.375977	254.581253	0
7113	0	-0.374756	254.581253	0
7114	0	-0.369873	255.201172	0
7115	0	-0.375977	255.201172	0
7116	0	-0.363770	255.201172	0
7117	0	-0.372314	255.614456	0
7118	0	-0.371094	255.821091	0
7119	0	-0.377197	256.027740	0
7120	0	-0.377197	256.027740	0
7121	0	-0.377197	256.234375	0
7122	0	-0.380859	256.647644	0
7123	0	-0.369873	256.854309	0
7124	0	-0.379639	256.854309	0
7125	0	-0.377197	257.060944	0
7126	0	-0.380859	257.680847	0
7127	0	-0.373535	257.474213	0
7128	0	-0.364990	257.887512	0
7129	0	-0.374756	258.300781	0
7130	0	-0.378418	258.094147	0
7131	0	-0.385742	258.507416	0
7132	0	-0.374756	258.920715	0
7133	0	-0.384521	258.920715	0
7134	0	-0.380859	258.920715	0
7135	0	-0.372314	259.333984	0
7136	0	-0.378418	259.540619	0
7137	0	-0.371094	259.540619	0
7138	0	-0.372314	259.953918	0
7139	0	-0.368652	260.367187	0
7140	0	-0.373535	260.367187	0
7141	0	-0.378418	260.573822	0
7142	0	-0.375977	260.780457	0
7143	0	-0.371094	261.193756	0
7144	0	-0.368652	260.987122	0
7145	0	-0.366211	261.400391	0
7146	0	-0.383301	261.607025	0
7147	0	-0.380859	261.607025	0
7148	0	-0.374756	262.020325	0
7149	0	-0.377197	262.226959	0
7150	0	-0.375977	262.226959	0
7151	0	-0.371094	262.846863	0
7152	0	-0.377197	263.260162	0
7153	0	-0.384521	263.053528	0
7154	0	-0.375977	263.466797	0
7155	0	-0.379639	263.673431	0
7156	0	-0.383301	263.880066	0
7157	0	-0.374756	264.086731	0
7158	0	-0.383301	264.500000	0
7159	0	-0.366211	264.293365	0
7160	0	-0.382080	264.706635	0
7161	0	-0.377197	264.500000	0
7162	0	-0.375977	265.119934	0
7163	0	-0.384521	265.119934	0
7164	0	-0.377197	265.533203	0
7165	0	-0.384521	265.739838	0
7166	0	-0.372314	265.946472	0
7167	0	-0.371094	265.946472	0
7168	0	-0.373535	266.359772	0
7169	0	-0.374756	266.566406	0
7170	0	-0.384521	266.566406	0
7171	0	-0.378418	266.979675	0
7172	0	-0.383301	267.186340	0
7173	0	-0.385742	267.186340	0
7174	0	-0.379639	267.599609	0
7175	0	-0.386963	267.599609	0
7176	0	-0.382080	268.012878	0
7177	0	-0.379639	268.219543	0
7178	0	-0.374756	268.219543	0
7179	0	-0.377197	268.632812	0
7180	0	-0.378418	268.632812	0
7181	0	-0.368652	269.046082	0
7182	0	-0.374756	269.252747	0
7183	0	-0.369873	269.459381	0
7184	0	-0.375977	269.459381	0
7185	0	-0.372314	269.872650	0
7186	0	-0.374756	269.872650	0
7187	0	-0.377197	270.285950	0
7188	0	-0.378418	270.285950	0
7189	0	-0.371094	270.699219	0
7190	0	-0.371094	270.905853	0
7191	0	-0.378418	270.905853	0
7192	0	-0.371094	271.112488	0
7193	0	-0.371094	271.939056	0
7194	0	-0.380859	271.732422	0
7195	0	-0.375977	272.145691	0
7196	0	-0.374756	272.352356	0
7197	0	-0.378418	272.558990	0
7198	0	-0.371094	272.765625	0
7199	0	-0.380859	272.765625	0
7200	0	-0.374756	273.385559	0
7201	0	-0.377197	273.592194	0
7202	0	-0.377197	273.592194	0
7203	0	-0.380859	273.592194	0
7204	0	-0.369873	274.005463	0
7205	0	-0.383301	274.212097	0
7206	0	-0.382080	274.625397	0
7207	0	-0.363770	274.418762	0
7208	0	-0.373535	274.832031	0
7209	0	-0.367432	275.038666	0
7210	0	-0.374756	275.245300	0
7211	0	-0.378418	275.451965	0
7212	0	-0.372314	275.865234	0
7213	0	-0.379639	276.071869	0
7214	0	-0.375977	275.865234	0
7215	0	-0.380859	276.278503	0
7216	0	-0.377197	276.691803	0
7217	0	-0.378418	276.485168	0
7218	0	-0.366211	277.105072	0
7219	0	-0.369873	277.105072	0
7220	0	-0.375977	277.311707	0
7221	0	-0.379639	277.518372	0
7222	0	-0.369873	277.725006	0
7223	0	-0.368652	278.138275	0
7224	0	-0.369873	278.344910	0
7225	0	-0.371094	278.344910	0
7226	0	-0.368652	278.551575	0
7227	0	-0.374756	278.758209	0
7228	0	-0.380859	279.171478	0
7229	0	-0.379639	279.584778	0
7230	0	-0.373535	279.378113	0
7231	0	-0.373535	279.584778	0
7232	0	-0.382080	279.791412	0
7233	0	-0.375977	279.998047	0
7234	0	-0.379639	280.824615	0
7235	0	-0.372314	280.411316	0
7236	0	-0.380859	281.031250	0
7237	0	-0.375977	281.031250	0
7238	0	-0.380859	281.444519	0
7239	0	-0.374756	281.444519	0
7240	0	-0.379639	281.857819	0
7241	0	-0.379639	281.857819	0
7242	0	-0.380859	282.271088	0
7243	0	-0.377197	282.064453	0
7244	0	-0.389404	282.684387	0
7245	0	-0.388184	282.477722	0
7246	0	-0.385742	282.684387	0
7247	0	-0.375977	283.097656	0
7248	0	-0.371094	283.510925	0
7249	0	-0.371094	283.510925	0
7250	0	-0.368652	283.717590	0
7251	0	-0.377197	283.924225	0
7252	0	-0.380859	284.130859	0
7253	0	-0.378418	284.337494	0
7254	0	-0.382080	284.750793	0
7255	0	-0.380859	284.750793	0
7256	0	-0.388184	285.164062	0
7257	0	-0.383301	285.164062	0
7258	0	-0.385742	285.577332	0
7259	0	-0.380859	285.577332	0
7260	0	-0.372314	285.990631	0
7261	0	-0.378418	285.990631	0
7262	0	-0.371094	286.403900	0
7263	0	-0.372314	286.610535	0
7264	0	-0.378418	286.817200	0
7265	0	-0.369873	286.817200	0
7266	0	-0.379639	287.230469	0
7267	0	-0.375977	287.230469	0
7268	0	-0.379639	287.437103	0
7269	0	-0.372314	287.643738	0
7270	0	-0.375977	287.850403	0
7271	0	-0.374756	288.263672	0
7272	0	-0.372314	288.470306	0
7273	0	-0.378418	288.470306	0
7274	0	-0.379639	288.883606	0
7275	0	-0.384521	289.090240	0
7276	0	-0.384521	289.296875	0
7277	0	-0.383301	289.710144	0
7278	0	-0.379639	289.503510	0
7279	0	-0.373535	290.123444	0
7280	0	-0.373535	290.123444	0
7281	0	-0.375977	290.536713	0
7282	0	-0.364990	290.743347	0
7283	0	-0.372314	290.743347	0
7284	0	-0.378418	290.950012	0
7285	0	-0.374756	291.363281	0
7286	0	-0.374756	291.569916	0
7287	0	-0.374756	291.569916	0
7288	0	-0.378418	291.776550	0
7289	0	-0.372314	291.983215	0
7290	0	-0.384521	292.396484	0
7291	0	-0.372314	292.189850	0
7292	0	-0.379639	292.396484	0
7293	0	-0.377197	293.223053	0
7294	0	-0.375977	293.223053	0
7295	0	-0.383301	293.223053	0
7296	0	-0.377197	293.429687	0
7297	0	-0.374756	293.842957	0
7298	0	-0.382080	294.049622	0
7299	0	-0.379639	294.049622	0
7300	0	-0.375977	294.669525	0
7301	0	-0.364990	294.462891	0
7302	0	-0.377197	294.876160	0
7303	0	-0.380859	294.876160	0
7304	0	-0.377197	295.289459	0
7305	0	-0.366211	295.496094	0
7306	0	-0.372314	295.496094	0
7307	0	-0.377197	295.909363	0
7308	0	-0.372314	295.909363	0
7309	0	-0.385742	296.529297	0
7310	0	-0.369873	296.322662	0
7311	0	-0.380859	296.735931	0
7312	0	-0.383301	296.735931	0
7313	0	-0.377197	296.942566	0
7314	0	-0.380859	297.149231	0
7315	0	-0.367432	297.562500	0
7316	0	-0.380859	297.562500	0
7317	0	-0.378418	297.975769	0
7318	0	-0.379639	298.182434	0
7319	0	-0.375977	298.595703	0
7320	0	-0.382080	298.595703	0
7321	0	-0.374756	299.008972	0
7322	0	-0.377197	299.215637	0
7323	0	-0.371094	299.215637	0
7324	0	-0.379639	299.628906	0
7325	0	-0.374756	299.835541	0
7326	0	-0.379639	300.042175	0
7327	0	-0.369873	300.042175	0
7328	0	-0.382080	300.042175	0
7329	0	-0.385742	300.662109	0
7330	0	-0.377197	300.868744	0
7331	0	-0.382080	300.662109	0
7332	0	-0.371094	301.075378	0
7333	0	-0.378418	301.695312	0
7334	0	-0.379639	301.488678	0
7335	0	-0.375977	301.901947	0
7336	0	-0.377197	302.315247	0
7337	0	-0.371094	302.108582	0
7338	0	-0.373535	302.521881	0
7339	0	-0.377197	302.728516	0
7340	0	-0.386963	302.935150	0
7341	0	-0.385742	303.141785	0
7342	0	-0.379639	303.141785	0
7343	0	-0.384521	303.555084	0
7344	0	-0.385742	303.761719	0
7345	0	-0.379639	303.968353	0
7346	0	-0.377197	304.174988	0
7347	0	-0.379639	304.588287	0
7348	0	-0.380859	304.588287	0
7349	0	-0.373535	304.794922	0
7350	0	-0.372314	305.208191	0
7351	0	-0.373535	305.001556	0
7352	0	-0.377197	305.414856	0
7353	0	-0.374756	305.828125	0
7354	0	-0.368652	305.621490	0
7355	0	-0.371094	305.828125	0
7356	0	-0.379639	306.448059	0
7357	0	-0.380859	306.448059	0
7358	0	-0.380859	306.654694	0
7359	0	-0.378418	306.861328	0
7360	0	-0.371094	306.861328	0
7361	0	-0.378418	307.481262	0
7362	0	-0.380859	307.481262	0
7363	0	-0.377197	307.894531	0
7364	0	-0.371094	308.101166	0
7365	0	-0.375977	308.307800	0
7366	0	-0.369873	308.514465	0
7367	0	-0.382080	308.721100	0
7368	0	-0.371094	308.721100	0
7369	0	-0.377197	309.134369	0
7370	0	-0.379639	309.341003	0
7371	0	-0.374756	309.341003	0
7372	0	-0.382080	309.754303	0
7373	0	-0.369873	309.754303	0
7374	0	-0.382080	309.960937	0
7375	0	-0.374756	310.167572	0
7376	0	-0.378418	310.374207	0
7377	0	-0.375977	310.994141	0
7378	0	-0.368652	310.787506	0
7379	0	-0.374756	311.200775	0
7380	0	-0.379639	311.820709	0
7381	0	-0.383301	311.614075	0
7382	0	-0.380859	311.614075	0
7383	0	-0.373535	312.027344	0
7384	0	-0.377197	312.233978	0
7385	0	-0.375977	312.233978	0
7386	0	-0.380859	312.647278	0
7387	0	-0.382080	312.853912	0
7388	0	-0.380859	312.853912	0
7389	0	-0.367432	313.267181	0
7390	0	-0.371094	313.473816	0
7391	0	-0.377197	313.680481	0
7392	0	-0.363770	313.887115	0
7393	0	-0.373535	314.093750	0
7394	0	-0.371094	314.093750	0
7395	0	-0.384521	314.507019	0
7396	0	-0.379639	314.507019	0
7397	0	-0.367432	314.920319	0
7398	0	-0.378418	315.126953	0
7399	0	-0.374756	315.126953	0
7400	0	-0.378418	315.746887	0
7401	0	-0.374756	315.746887	0
7402	0	-0.383301	315.953522	0
7403	0	-0.384521	316.160156	0
7404	0	-0.379639	316.780090	0
7405	0	-0.374756	316.780090	0
7406	0	-0.373535	316.986725	0
7407	0	-0.374756	317.193359	0
7408	0	-0.382080	317.399994	0
7409	0	-0.375977	317.813293	0
7410	0	-0.382080	318.019928	0
7411	0	-0.378418	318.019928	0
7412	0	-0.382080	318.226562	0
7413	0	-0.383301	318.226562	0
7414	0	-0.379639	318.846497	0
7415	0	-0.383301	318.639832	0
7416	0	-0.380859	319.053131	0
7417	0	-0.384521	319.053131	0
7418	0	-0.369873	319.673035	0
7419	0	-0.369873	319.673035	0
7420	0	-0.377197	319.879700	0
7421	0	-0.380859	319.879700	0
7422	0	-0.382080	320.292969	0
7423	0	-0.385742	320.499603	0
7424	0	-0.385742	320.499603	0
7425	0	-0.380859	320.912903	0
7426	0	-0.384521	321.119537	0
7427	0	-0.383301	321.119537	0
7428	0	-0.377197	321.739441	0
7429	0	-0.372314	321.739441	0
7430	0	-0.373535	321.946106	0
7431	0	-0.374756	322.359375	0
7432	0	-0.378418	322.359375	0
7433	0	-0.372314	322.566010	0
7434	0	-0.374756	322.979309	0
7435	0	-0.368652	322.979309	0
7436	0	-0.378418	323.392578	0
7437	0	-0.375977	323.185944	0
7438	0	-0.383301	323.805847	0
7439	0	-0.375977	324.012512	0
7440	0	-0.372314	324.219147	0
7441	0	-0.385742	324.012512	0
7442	0	-0.385742	324.839050	0
7443	0	-0.378418	324.839050	0
7444	0	-0.379639	324.839050	0
7445	0	-0.380859	325.665619	0
7446	0	-0.372314	325.458984	0
7447	0	-0.374756	325.458984	0
7448	0	-0.374756	325.872253	0
7449	0	-0.379639	326.492187	0
7450	0	-0.377197	326.285553	0
7451	0	-0.382080	326.698822	0
7452	0	-0.375977	326.698822	0
7453	0	-0.379639	326.698822	0
7454	0	-0.385742	327.112122	0
7455	0	-0.384521	327.318756	0
7456	0	-0.384521	327.732025	0
7457	0	-0.373535	327.525391	0
7458	0	-0.373535	328.145325	0
7459	0	-0.374756	327.938660	0
7460	0	-0.378418	328.351959	0
7461	0	-0.371094	328.558594	0
7462	0	-0.368652	328.971863	0
7463	0	-0.374756	328.765228	0
7464	0	-0.380859	328.971863	0
7465	0	-0.374756	329.385162	0
7466	0	-0.382080	329.798431	0
7467	0	-0.378418	330.005066	0
7468	0	-0.373535	330.211731	0
7469	0	-0.374756	330.005066	0
7470	0	-0.377197	330.418365	0
7471	0	-0.377197	330.418365	0
7472	0	-0.371094	331.038269	0
7473	0	-0.377197	331.451569	0
7474	0	-0.368652	331.658203	0
7475	0	-0.374756	331.451569	0
7476	0	-0.380859	332.071472	0
7477	0	-0.375977	331.864838	0
7478	0	-0.371094	332.071472	0
7479	0	-0.374756	332.484772	0
7480	0	-0.374756	332.691406	0
7481	0	-0.374756	332.484772	0
7482	0	-0.373535	332.898041	0
7483	0	-0.375977	333.517975	0
7484	0	-0.378418	333.517975	0
7485	0	-0.377197	333.724609	0
7486	0	-0.380859	333.931244	0
7487	0	-0.374756	334.344543	0
7488	0	-0.374756	334.551178	0
7489	0	-0.372314	334.757812	0
7490	0	-0.382080	334.964447	0
7491	0	-0.372314	334.757812	0
7492	0	-0.375977	335.171082	0
7493	0	-0.375977	335.377747	0
7494	0	-0.384521	335.791016	0
7495	0	-0.385742	335.997650	0
7496	0	-0.378418	336.204285	0
7497	0	-0.384521	336.410950	0
7498	0	-0.377197	336.204285	0
7499	0	-0.382080	336.410950	0
7500	0	-0.378418	336.824219	0
7501	0	-0.373535	337.030853	0
7502	0	-0.375977	337.237488	0
7503	0	-0.371094	337.237488	0
7504	0	-0.378418	337.857422	0
7505	0	-0.377197	338.064056	0
7506	0	-0.388184	338.064056	0
7507	0	-0.384521	338.477356	0
7508	0	-0.377197	338.477356	0
7509	0	-0.380859	338.683990	0
7510	0	-0.378418	338.890625	0
7511	0	-0.375977	338.890625	0
7512	0	-0.378418	339.303894	0
7513	0	-0.373535	339.510559	0
7514	0	-0.380859	339.717194	0
7515	0	-0.371094	339.923828	0
7516	0	-0.384521	340.337097	0
7517	0	-0.372314	340.543762	0
7518	0	-0.382080	340.543762	0
7519	0	-0.380859	340.543762	0
7520	0	-0.373535	341.163666	0
7521	0	-0.375977	341.370300	0
7522	0	-0.373535	341.163666	0
7523	0	-0.377197	341.990234	0
7524	0	-0.372314	341.990234	0
7525	0	-0.384521	342.196869	0
7526	0	-0.378418	342.196869	0
7527	0	-0.378418	342.816803	0
7528	0	-0.372314	342.816803	0
7529	0	-0.383301	343.023437	0
7530	0	-0.373535	343.436707	0
7531	0	-0.375977	343.436707	0
7532	0	-0.368652	343.436707	0
7533	0	-0.378418	344.263275	0
7534	0	-0.371094	344.263275	0
7535	0	-0.377197	344.263275	0
7536	0	-0.377197	344.676575	0
7537	0	-0.380859	344.883209	0
7538	0	-0.375977	345.296478	0
7539	0	-0.368652	345.296478	0
7540	0	-0.377197	345.503113	0
7541	0	-0.373535	345.916412	0
7542	0	-0.377197	345.709778	0
7543	0	-0.368652	345.709778	0
7544	0	-0.364990	346.329681	0
7545	0	-0.372314	346.536316	0
7546	0	-0.371094	346.742981	0
7547	0	-0.382080	346.742981	0
7548	0	-0.379639	346.949615	0
7549	0	-0.380859	347.156250	0
7550	0	-0.385742	347.156250	0
7551	0	-0.382080	347.569519	0
7552	0	-0.383301	347.776184	0
7553	0	-0.374756	347.776184	0
7554	0	-0.373535	348.396088	0
7555	0	-0.368652	348.602722	0
7556	0	-0.366211	348.602722	0
7557	0	-0.374756	349.016022	0
7558	0	-0.375977	349.016022	0
7559	0	-0.385742	349.429291	0
7560	0	-0.375977	349.429291	0
7561	0	-0.371094	349.635925	0
7562	0	-0.378418	349.842590	0
7563	0	-0.382080	350.049225	0
7564	0	-0.382080	350.255859	0
7565	0	-0.382080	350.462494	0
7566	0	-0.380859	350.669128	0
7567	0	-0.379639	351.082428	0
7568	0	-0.384521	351.289062	0
7569	0	-0.372314	351.289062	0
7570	0	-0.385742	352.115631	0
7571	0	-0.374756	352.115631	0
7572	0	-0.371094	352.115631	0
7573	0	-0.375977	352.528900	0
7574	0	-0.377197	352.322266	0
7575	0	-0.375977	352.942200	0
7576	0	-0.374756	352.942200	0
7577	0	-0.378418	353.148834	0
7578	0	-0.380859	353.148834	0
7579	0	-0.388184	353.562103	0
7580	0	-0.382080	353.768738	0
7581	0	-0.374756	354.182037	0
7582	0	-0.371094	354.388672	0
